id,ar,start,end,peak_flux,label_m1p,sample_dir,num_images,is_complete_40,split
12278_2015_01_30_12_00_00_0,12278,2015-01-30 00:00:00.000000000,2015-01-30 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12278\2015_01_30_12_00_00_0,40,True,chrono_val
12278_2015_01_30_12_00_00_1,12278,2015-01-31 12:00:00.000000000,2015-02-01 00:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12278\2015_01_30_12_00_00_1,40,True,chrono_val
12279_2015_02_03_12_00_00_0,12279,2015-02-03 00:00:00.000000000,2015-02-03 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12279\2015_02_03_12_00_00_0,40,True,chrono_val
12281_2015_02_10_09_05_00_0,12281,2015-02-09 21:05:00.000000000,2015-02-10 09:05:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12281\2015_02_10_09_05_00_0,40,True,chrono_val
12281_2015_02_10_09_05_00_1,12281,2015-02-10 09:37:59.393129401,2015-02-10 21:37:59.393129401,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12281\2015_02_10_09_05_00_1,40,True,chrono_val
12281_2015_02_10_09_05_00_2,12281,2015-02-10 22:30:49.457474455,2015-02-11 10:30:49.457474455,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12281\2015_02_10_09_05_00_2,40,True,chrono_val
12281_2015_02_10_09_05_00_3,12281,2015-02-11 11:59:59.999999999,2015-02-11 23:59:59.999999999,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12281\2015_02_10_09_05_00_3,40,True,chrono_val
12282_2015_02_18_22_12_58_0,12282,2015-02-18 10:12:58.000000000,2015-02-18 22:12:58.000000000,1.4117647058823531e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12282\2015_02_18_22_12_58_0,40,True,chrono_val
12282_2015_02_11_14_18_01_0,12282,2015-02-11 02:18:01.000000000,2015-02-11 14:18:01.000000000,1.1764705882352942e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12282\2015_02_11_14_18_01_0,40,True,chrono_val
12282_2015_02_11_14_18_01_1,12282,2015-02-12 02:18:00.000000000,2015-02-12 14:18:00.000000000,1.1764705882352942e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12282\2015_02_11_14_18_01_1,40,True,chrono_val
12282_2015_02_10_08_52_59_0,12282,2015-02-09 20:52:59.000000000,2015-02-10 08:52:59.000000000,1.1764705882352942e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12282\2015_02_10_08_52_59_0,40,True,chrono_val
12282_2015_02_11_04_08_01_0,12282,2015-02-10 16:08:01.000000000,2015-02-11 04:08:01.000000000,1.023529411764706e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12282\2015_02_11_04_08_01_0,40,True,chrono_val
12282_2015_02_11_04_08_01_1,12282,2015-02-11 16:08:00.000000000,2015-02-12 04:08:00.000000000,1.023529411764706e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12282\2015_02_11_04_08_01_1,40,True,chrono_val
12282_2015_02_13_12_41_01_0,12282,2015-02-13 00:41:01.000000000,2015-02-13 12:41:01.000000000,8.352941176470589e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12282\2015_02_13_12_41_01_0,40,True,chrono_val
12282_2015_02_13_12_41_01_1,12282,2015-02-14 00:41:00.000000000,2015-02-14 12:41:00.000000000,8.352941176470589e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12282\2015_02_13_12_41_01_1,40,True,chrono_val
12282_2015_02_10_00_14_00_0,12282,2015-02-09 12:14:00.000000000,2015-02-10 00:14:00.000000000,3.1764705882352943e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12282\2015_02_10_00_14_00_0,40,True,chrono_val
12282_2015_02_16_16_02_13_0,12282,2015-02-16 04:02:13.000000000,2015-02-16 16:02:13.000000000,8.588235294117647e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12282\2015_02_16_16_02_13_0,40,True,chrono_val
12282_2015_02_16_16_02_13_1,12282,2015-02-16 18:44:00.000000000,2015-02-17 06:44:00.000000000,8.588235294117647e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12282\2015_02_16_16_02_13_1,40,True,chrono_val
12282_2015_02_18_21_51_00_0,12282,2015-02-18 09:51:00.000000000,2015-02-18 21:51:00.000000000,4.117647058823529e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12282\2015_02_18_21_51_00_0,40,True,chrono_val
12282_2015_02_15_16_00_01_0,12282,2015-02-15 04:00:01.000000000,2015-02-15 16:00:01.000000000,1.0352941176470586e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12282\2015_02_15_16_00_01_0,40,True,chrono_val
12282_2015_02_15_16_00_01_1,12282,2015-02-16 04:00:00.000000000,2015-02-16 16:00:00.000000000,1.0352941176470586e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12282\2015_02_15_16_00_01_1,40,True,chrono_val
12282_2015_02_14_09_07_01_0,12282,2015-02-13 21:07:01.000000000,2015-02-14 09:07:01.000000000,7.294117647058824e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12282\2015_02_14_09_07_01_0,40,True,chrono_val
12282_2015_02_12_02_28_01_0,12282,2015-02-11 14:28:01.000000000,2015-02-12 02:28:01.000000000,1.1294117647058824e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12282\2015_02_12_02_28_01_0,40,True,chrono_val
12282_2015_02_12_02_28_01_1,12282,2015-02-12 14:28:00.000000000,2015-02-13 02:28:00.000000000,1.1294117647058824e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12282\2015_02_12_02_28_01_1,40,True,chrono_val
12283_2015_02_14_00_51_01_0,12283,2015-02-13 12:51:01.000000000,2015-02-14 00:51:01.000000000,1.058823529411765e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12283\2015_02_14_00_51_01_0,40,True,chrono_val
12284_2015_02_18_21_51_00_0,12284,2015-02-18 09:51:00.000000000,2015-02-18 21:51:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12284\2015_02_18_21_51_00_0,40,True,chrono_val
12284_2015_02_15_22_54_00_0,12284,2015-02-15 10:54:00.000000000,2015-02-15 22:54:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12284\2015_02_15_22_54_00_0,40,True,chrono_val
12284_2015_02_14_12_00_00_0,12284,2015-02-14 00:00:00.000000000,2015-02-14 12:00:00.000000000,8.117647058823529e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12284\2015_02_14_12_00_00_0,40,True,chrono_val
12285_2015_02_16_12_00_00_0,12285,2015-02-16 00:00:00.000000000,2015-02-16 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12285\2015_02_16_12_00_00_0,40,True,chrono_val
12290_2015_02_28_05_13_01_0,12290,2015-02-27 17:13:01.000000000,2015-02-28 05:13:01.000000000,4.352941176470588e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12290\2015_02_28_05_13_01_0,40,True,chrono_val
12290_2015_02_27_13_40_01_0,12290,2015-02-27 01:40:01.000000000,2015-02-27 13:40:01.000000000,2.588235294117648e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12290\2015_02_27_13_40_01_0,40,True,chrono_val
12290_2015_02_27_13_40_01_1,12290,2015-02-27 17:09:14.000000000,2015-02-28 05:09:14.000000000,2.588235294117648e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12290\2015_02_27_13_40_01_1,40,True,chrono_val
12290_2015_03_02_08_49_00_1,12290,2015-03-02 12:00:00.000000000,2015-03-03 00:00:00.000000000,9.647058823529412e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12290\2015_03_02_08_49_00_1,40,True,chrono_val
12290_2015_02_28_16_13_01_0,12290,2015-02-28 04:13:01.000000000,2015-02-28 16:13:01.000000000,8e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12290\2015_02_28_16_13_01_0,40,True,chrono_val
12290_2015_02_20_18_35_00_0,12290,2015-02-20 06:35:00.000000000,2015-02-20 18:35:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12290\2015_02_20_18_35_00_0,40,True,chrono_val
12290_2015_02_20_18_35_00_1,12290,2015-02-22 21:54:00.000000000,2015-02-23 09:54:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12290\2015_02_20_18_35_00_1,40,True,chrono_val
12290_2015_02_24_22_27_00_0,12290,2015-02-24 10:27:00.000000000,2015-02-24 22:27:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12290\2015_02_24_22_27_00_0,40,True,chrono_val
12290_2015_02_19_12_00_00_0,12290,2015-02-19 00:00:00.000000000,2015-02-19 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12290\2015_02_19_12_00_00_0,40,True,chrono_val
12289_2015_02_20_18_35_00_0,12289,2015-02-20 06:35:00.000000000,2015-02-20 18:35:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12289\2015_02_20_18_35_00_0,40,True,chrono_val
12289_2015_02_24_22_27_00_0,12289,2015-02-24 10:27:00.000000000,2015-02-24 22:27:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12289\2015_02_24_22_27_00_0,40,True,chrono_val
12287_2015_02_24_22_27_00_0,12287,2015-02-24 10:27:00.000000000,2015-02-24 22:27:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12287\2015_02_24_22_27_00_0,40,True,chrono_val
12287_2015_02_24_22_27_00_1,12287,2015-02-24 22:44:46.214388541,2015-02-25 10:44:46.214388541,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12287\2015_02_24_22_27_00_1,40,True,chrono_val
12287_2015_02_24_22_27_00_2,12287,2015-02-25 11:59:59.999999999,2015-02-25 23:59:59.999999999,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12287\2015_02_24_22_27_00_2,40,True,chrono_val
12287_2015_02_21_01_10_00_0,12287,2015-02-20 13:10:00.000000000,2015-02-21 01:10:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12287\2015_02_21_01_10_00_0,40,True,chrono_val
12287_2015_02_21_01_10_00_1,12287,2015-02-21 15:21:46.679264539,2015-02-22 03:21:46.679264539,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12287\2015_02_21_01_10_00_1,40,True,chrono_val
12287_2015_02_21_01_10_00_2,12287,2015-02-22 21:53:59.999999999,2015-02-23 09:53:59.999999999,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12287\2015_02_21_01_10_00_2,40,True,chrono_val
12287_2015_02_19_12_00_00_0,12287,2015-02-19 00:00:00.000000000,2015-02-19 12:00:00.000000000,7.176470588235293e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12287\2015_02_19_12_00_00_0,40,True,chrono_val
12288_2015_02_21_20_21_01_0,12288,2015-02-21 08:21:01.000000000,2015-02-21 20:21:01.000000000,1.0823529411764705e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12288\2015_02_21_20_21_01_0,40,True,chrono_val
12288_2015_02_20_18_35_00_0,12288,2015-02-20 06:35:00.000000000,2015-02-20 18:35:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12288\2015_02_20_18_35_00_0,40,True,chrono_val
12288_2015_02_19_12_00_00_0,12288,2015-02-19 00:00:00.000000000,2015-02-19 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12288\2015_02_19_12_00_00_0,40,True,chrono_val
12286_2015_02_19_12_00_00_0,12286,2015-02-19 00:00:00.000000000,2015-02-19 12:00:00.000000000,1.7647058823529412e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12286\2015_02_19_12_00_00_0,40,True,chrono_val
12286_2015_02_19_15_22_01_0,12286,2015-02-19 03:22:01.000000000,2015-02-19 15:22:01.000000000,2.705882352941177e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12286\2015_02_19_15_22_01_0,40,True,chrono_val
12292_2015_02_24_22_27_00_0,12292,2015-02-24 10:27:00.000000000,2015-02-24 22:27:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12292\2015_02_24_22_27_00_0,40,True,chrono_val
12292_2015_02_24_22_27_00_1,12292,2015-02-28 17:50:00.000000000,2015-03-01 05:50:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12292\2015_02_24_22_27_00_1,40,True,chrono_val
12292_2015_03_04_10_50_00_0,12292,2015-03-03 22:50:00.000000000,2015-03-04 10:50:00.000000000,1.1176470588235294e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12292\2015_03_04_10_50_00_0,40,True,chrono_val
12292_2015_03_03_10_39_01_0,12292,2015-03-02 22:39:01.000000000,2015-03-03 10:39:01.000000000,3.294117647058824e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12292\2015_03_03_10_39_01_0,40,True,chrono_val
12292_2015_03_03_06_40_26_0,12292,2015-03-02 18:40:26.000000000,2015-03-03 06:40:26.000000000,1.5294117647058826e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12292\2015_03_03_06_40_26_0,40,True,chrono_val
12293_2015_03_03_13_42_01_0,12293,2015-03-03 01:42:01.000000000,2015-03-03 13:42:01.000000000,1.2941176470588237e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12293\2015_03_03_13_42_01_0,40,True,chrono_val
12293_2015_03_03_13_42_01_1,12293,2015-03-04 01:42:00.000000000,2015-03-04 13:42:00.000000000,1.2941176470588237e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12293\2015_03_03_13_42_01_1,40,True,chrono_val
12293_2015_02_27_21_42_01_0,12293,2015-02-27 09:42:01.000000000,2015-02-27 21:42:01.000000000,1.1411764705882351e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12293\2015_02_27_21_42_01_0,40,True,chrono_val
12294_2015_03_02_08_49_00_1,12294,2015-03-02 12:00:00.000000000,2015-03-03 00:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12294\2015_03_02_08_49_00_1,40,True,chrono_val
12297_2015_03_12_14_09_55_0,12297,2015-03-12 02:09:55.000000000,2015-03-12 14:09:55.000000000,3.1764705882352945e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12297\2015_03_12_14_09_55_0,40,True,chrono_val
12297_2015_03_18_16_41_59_0,12297,2015-03-18 04:41:59.000000000,2015-03-18 16:41:59.000000000,2.588235294117648e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12297\2015_03_18_16_41_59_0,40,True,chrono_val
12297_2015_03_15_10_58_01_0,12297,2015-03-14 22:58:01.000000000,2015-03-15 10:58:01.000000000,1.8823529411764708e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12297\2015_03_15_10_58_01_0,40,True,chrono_val
12297_2015_03_15_10_58_01_1,12297,2015-03-15 22:58:00.000000000,2015-03-16 10:58:00.000000000,1.8823529411764708e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12297\2015_03_15_10_58_01_1,40,True,chrono_val
12297_2015_03_12_21_53_24_0,12297,2015-03-12 09:53:24.000000000,2015-03-12 21:53:24.000000000,2.117647058823529e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12297\2015_03_12_21_53_24_0,40,True,chrono_val
12297_2015_03_14_09_40_01_0,12297,2015-03-13 21:40:01.000000000,2015-03-14 09:40:01.000000000,1.1764705882352942e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12297\2015_03_14_09_40_01_0,40,True,chrono_val
12297_2015_03_14_09_40_01_1,12297,2015-03-14 10:42:01.000000000,2015-03-14 22:42:01.000000000,1.1764705882352942e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12297\2015_03_14_09_40_01_1,40,True,chrono_val
12297_2015_03_09_18_21_00_0,12297,2015-03-09 06:21:00.000000000,2015-03-09 18:21:00.000000000,6.823529411764707e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12297\2015_03_09_18_21_00_0,40,True,chrono_val
12297_2015_03_11_16_29_00_1,12297,2015-03-12 02:08:00.000000000,2015-03-12 14:08:00.000000000,4.941176470588235e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12297\2015_03_11_16_29_00_1,40,True,chrono_val
12297_2015_03_14_04_49_18_0,12297,2015-03-13 16:49:18.000000000,2015-03-14 04:49:18.000000000,6.23529411764706e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12297\2015_03_14_04_49_18_0,40,True,chrono_val
12297_2015_03_07_22_57_59_0,12297,2015-03-07 10:57:59.000000000,2015-03-07 22:57:59.000000000,1.2941176470588237e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12297\2015_03_07_22_57_59_0,40,True,chrono_val
12297_2015_03_17_23_35_16_0,12297,2015-03-17 11:35:16.000000000,2015-03-17 23:35:16.000000000,8.941176470588235e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12297\2015_03_17_23_35_16_0,40,True,chrono_val
12297_2015_03_17_23_35_16_1,12297,2015-03-18 04:31:00.000000000,2015-03-18 16:31:00.000000000,8.941176470588235e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12297\2015_03_17_23_35_16_1,40,True,chrono_val
12297_2015_03_13_06_09_29_0,12297,2015-03-12 18:09:29.000000000,2015-03-13 06:09:29.000000000,1.5294117647058822e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12297\2015_03_13_06_09_29_0,40,True,chrono_val
12297_2015_03_13_06_09_29_1,12297,2015-03-13 16:40:00.000000000,2015-03-14 04:40:00.000000000,1.5294117647058822e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12297\2015_03_13_06_09_29_1,40,True,chrono_val
12297_2015_03_16_11_12_10_0,12297,2015-03-15 23:12:10.000000000,2015-03-16 11:12:10.000000000,9.529411764705882e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12297\2015_03_16_11_12_10_0,40,True,chrono_val
12297_2015_03_16_23_34_01_0,12297,2015-03-16 11:34:01.000000000,2015-03-16 23:34:01.000000000,1.1764705882352942e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12297\2015_03_16_23_34_01_0,40,True,chrono_val
12297_2015_03_16_23_34_01_1,12297,2015-03-17 11:34:00.000000000,2015-03-17 23:34:00.000000000,1.1764705882352942e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12297\2015_03_16_23_34_01_1,40,True,chrono_val
12297_2015_03_18_18_38_19_0,12297,2015-03-18 06:38:19.000000000,2015-03-18 18:38:19.000000000,1.4117647058823531e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12297\2015_03_18_18_38_19_0,40,True,chrono_val
12297_2015_03_08_00_15_01_0,12297,2015-03-07 12:15:01.000000000,2015-03-08 00:15:01.000000000,3.5294117647058825e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12297\2015_03_08_00_15_01_0,40,True,chrono_val
12297_2015_03_08_00_06_01_0,12297,2015-03-07 12:06:01.000000000,2015-03-08 00:06:01.000000000,1.2941176470588237e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12297\2015_03_08_00_06_01_0,40,True,chrono_val
12297_2015_03_16_20_59_19_0,12297,2015-03-16 08:59:19.000000000,2015-03-16 20:59:19.000000000,2.2352941176470592e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12297\2015_03_16_20_59_19_0,40,True,chrono_val
12297_2015_03_11_05_18_00_0,12297,2015-03-10 17:18:00.000000000,2015-03-11 05:18:00.000000000,0.0002470588235294,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12297\2015_03_11_05_18_00_0,40,True,chrono_val
