id,ar,start,end,peak_flux,label_m1p,sample_dir,num_images,is_complete_40,split
12437_2015_10_21_13_59_00_0,12437,2015-10-21 01:59:00.000000000,2015-10-21 13:59:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12437\2015_10_21_13_59_00_0,40,True,chrono_test
12438_2015_10_23_12_00_00_0,12438,2015-10-23 00:00:00.000000000,2015-10-23 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12438\2015_10_23_12_00_00_0,40,True,chrono_test
12438_2015_10_23_12_00_00_1,12438,2015-10-23 12:00:00.000000000,2015-10-24 00:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12438\2015_10_23_12_00_00_1,40,True,chrono_test
12439_2015_10_23_12_00_00_0,12439,2015-10-23 00:00:00.000000000,2015-10-23 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12439\2015_10_23_12_00_00_0,40,True,chrono_test
12439_2015_10_23_12_00_00_1,12439,2015-10-24 08:39:01.213825130,2015-10-24 20:39:01.213825130,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12439\2015_10_23_12_00_00_1,40,True,chrono_test
12439_2015_10_23_12_00_00_2,12439,2015-10-25 05:33:21.482528767,2015-10-25 17:33:21.482528767,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12439\2015_10_23_12_00_00_2,40,True,chrono_test
12439_2015_10_23_12_00_00_3,12439,2015-10-26 08:09:59.999999998,2015-10-26 20:09:59.999999998,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12439\2015_10_23_12_00_00_3,40,True,chrono_test
12439_2015_10_27_20_28_00_0,12439,2015-10-27 08:28:00.000000000,2015-10-27 20:28:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12439\2015_10_27_20_28_00_0,40,True,chrono_test
12440_2015_10_28_01_25_01_0,12440,2015-10-27 13:25:01.000000000,2015-10-28 01:25:01.000000000,1.2941176470588237e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12440\2015_10_28_01_25_01_0,40,True,chrono_test
12440_2015_10_30_01_25_00_0,12440,2015-10-29 13:25:00.000000000,2015-10-30 01:25:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12440\2015_10_30_01_25_00_0,40,True,chrono_test
12440_2015_10_30_01_25_00_1,12440,2015-10-30 04:40:13.858539745,2015-10-30 16:40:13.858539745,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12440\2015_10_30_01_25_00_1,40,True,chrono_test
12440_2015_10_30_01_25_00_2,12440,2015-10-30 20:58:51.587542400,2015-10-31 08:58:51.587542400,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12440\2015_10_30_01_25_00_2,40,True,chrono_test
12440_2015_10_30_01_25_00_3,12440,2015-10-31 11:59:59.999999999,2015-10-31 23:59:59.999999999,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12440\2015_10_30_01_25_00_3,40,True,chrono_test
12441_2015_10_29_12_31_00_0,12441,2015-10-29 00:31:00.000000000,2015-10-29 12:31:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12441\2015_10_29_12_31_00_0,40,True,chrono_test
12441_2015_10_29_12_31_00_1,12441,2015-10-30 07:40:50.707174405,2015-10-30 19:40:50.707174405,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12441\2015_10_29_12_31_00_1,40,True,chrono_test
12441_2015_10_29_12_31_00_2,12441,2015-10-31 06:40:59.959258488,2015-10-31 18:40:59.959258488,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12441\2015_10_29_12_31_00_2,40,True,chrono_test
12441_2015_10_29_12_31_00_3,12441,2015-10-31 20:34:20.260392312,2015-11-01 08:34:20.260392312,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12441\2015_10_29_12_31_00_3,40,True,chrono_test
12441_2015_10_29_12_31_00_4,12441,2015-11-01 21:02:34.386071752,2015-11-02 09:02:34.386071752,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12441\2015_10_29_12_31_00_4,40,True,chrono_test
12441_2015_10_29_12_31_00_5,12441,2015-11-02 11:59:59.999999998,2015-11-02 23:59:59.999999998,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12441\2015_10_29_12_31_00_5,40,True,chrono_test
12443_2015_11_08_16_33_01_0,12443,2015-11-08 04:33:01.000000000,2015-11-08 16:33:01.000000000,1.5294117647058826e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12443\2015_11_08_16_33_01_0,40,True,chrono_test
12443_2015_11_02_19_09_01_0,12443,2015-11-02 07:09:01.000000000,2015-11-02 19:09:01.000000000,6.470588235294118e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12443\2015_11_02_19_09_01_0,40,True,chrono_test
12443_2015_10_31_23_14_01_0,12443,2015-10-31 11:14:01.000000000,2015-10-31 23:14:01.000000000,7.529411764705882e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12443\2015_10_31_23_14_01_0,40,True,chrono_test
12443_2015_10_30_12_00_00_0,12443,2015-10-30 00:00:00.000000000,2015-10-30 12:00:00.000000000,9.176470588235294e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12443\2015_10_30_12_00_00_0,40,True,chrono_test
12443_2015_10_31_19_34_48_0,12443,2015-10-31 07:34:48.000000000,2015-10-31 19:34:48.000000000,7.647058823529411e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12443\2015_10_31_19_34_48_0,40,True,chrono_test
12443_2015_11_01_01_15_56_0,12443,2015-10-31 13:15:56.000000000,2015-11-01 01:15:56.000000000,6.588235294117647e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12443\2015_11_01_01_15_56_0,40,True,chrono_test
12443_2015_11_02_15_09_08_0,12443,2015-11-02 03:09:08.000000000,2015-11-02 15:09:08.000000000,2.705882352941177e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12443\2015_11_02_15_09_08_0,40,True,chrono_test
12443_2015_11_04_20_09_01_0,12443,2015-11-04 08:09:01.000000000,2015-11-04 20:09:01.000000000,8.823529411764706e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12443\2015_11_04_20_09_01_0,40,True,chrono_test
12443_2015_11_04_20_09_01_1,12443,2015-11-05 08:09:00.000000000,2015-11-05 20:09:00.000000000,8.823529411764706e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12443\2015_11_04_20_09_01_1,40,True,chrono_test
12443_2015_10_30_17_52_01_0,12443,2015-10-30 05:52:01.000000000,2015-10-30 17:52:01.000000000,1.1764705882352942e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12443\2015_10_30_17_52_01_0,40,True,chrono_test
12443_2015_10_30_17_52_01_1,12443,2015-10-31 05:52:00.000000000,2015-10-31 17:52:00.000000000,1.1764705882352942e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12443\2015_10_30_17_52_01_1,40,True,chrono_test
12443_2015_10_30_15_02_01_0,12443,2015-10-30 03:02:01.000000000,2015-10-30 15:02:01.000000000,6.117647058823529e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12443\2015_10_30_15_02_01_0,40,True,chrono_test
12443_2015_11_05_09_42_01_0,12443,2015-11-04 21:42:01.000000000,2015-11-05 09:42:01.000000000,1.2941176470588237e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12443\2015_11_05_09_42_01_0,40,True,chrono_test
12443_2015_11_05_09_42_01_1,12443,2015-11-05 21:42:00.000000000,2015-11-06 09:42:00.000000000,1.2941176470588237e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12443\2015_11_05_09_42_01_1,40,True,chrono_test
12443_2015_11_07_09_42_00_0,12443,2015-11-06 21:42:00.000000000,2015-11-07 09:42:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12443\2015_11_07_09_42_00_0,40,True,chrono_test
12443_2015_10_31_19_36_43_0,12443,2015-10-31 07:36:43.000000000,2015-10-31 19:36:43.000000000,7.2941176470588226e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12443\2015_10_31_19_36_43_0,40,True,chrono_test
12443_2015_11_01_15_00_01_0,12443,2015-11-01 03:00:01.000000000,2015-11-01 15:00:01.000000000,5.882352941176471e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12443\2015_11_01_15_00_01_0,40,True,chrono_test
12443_2015_11_01_15_00_01_1,12443,2015-11-02 03:00:00.000000000,2015-11-02 15:00:00.000000000,5.882352941176471e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12443\2015_11_01_15_00_01_1,40,True,chrono_test
12443_2015_11_01_03_41_59_0,12443,2015-10-31 15:41:59.000000000,2015-11-01 03:41:59.000000000,5.882352941176471e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12443\2015_11_01_03_41_59_0,40,True,chrono_test
12443_2015_11_01_03_41_59_1,12443,2015-11-01 04:43:00.000000000,2015-11-01 16:43:00.000000000,5.882352941176471e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12443\2015_11_01_03_41_59_1,40,True,chrono_test
12443_2015_11_03_13_52_01_0,12443,2015-11-03 01:52:01.000000000,2015-11-03 13:52:01.000000000,4.352941176470588e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12443\2015_11_03_13_52_01_0,40,True,chrono_test
12443_2015_11_03_13_52_01_1,12443,2015-11-04 01:52:00.000000000,2015-11-04 13:52:00.000000000,4.352941176470588e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12443\2015_11_03_13_52_01_1,40,True,chrono_test
12443_2015_10_31_19_36_04_0,12443,2015-10-31 07:36:04.000000000,2015-10-31 19:36:04.000000000,7.1764705882352925e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12443\2015_10_31_19_36_04_0,40,True,chrono_test
12443_2015_10_31_19_40_00_0,12443,2015-10-31 07:40:00.000000000,2015-10-31 19:40:00.000000000,7.4117647058823535e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12443\2015_10_31_19_40_00_0,40,True,chrono_test
12443_2015_10_30_19_33_01_0,12443,2015-10-30 07:33:01.000000000,2015-10-30 19:33:01.000000000,1.1647058823529412e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12443\2015_10_30_19_33_01_0,40,True,chrono_test
12444_2015_10_30_12_00_00_0,12444,2015-10-30 00:00:00.000000000,2015-10-30 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12444\2015_10_30_12_00_00_0,40,True,chrono_test
12444_2015_10_30_12_00_00_1,12444,2015-10-30 12:00:00.000000000,2015-10-31 00:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12444\2015_10_30_12_00_00_1,40,True,chrono_test
12446_2015_11_05_23_13_01_0,12446,2015-11-05 11:13:01.000000000,2015-11-05 23:13:01.000000000,1.8823529411764705e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12446\2015_11_05_23_13_01_0,40,True,chrono_test
12446_2015_11_02_12_00_00_0,12446,2015-11-02 00:00:00.000000000,2015-11-02 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12446\2015_11_02_12_00_00_0,40,True,chrono_test
12446_2015_11_02_12_00_00_1,12446,2015-11-02 16:23:32.413949422,2015-11-03 04:23:32.413949422,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12446\2015_11_02_12_00_00_1,40,True,chrono_test
12446_2015_11_02_12_00_00_2,12446,2015-11-03 04:44:54.547331043,2015-11-03 16:44:54.547331043,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12446\2015_11_02_12_00_00_2,40,True,chrono_test
12446_2015_11_02_12_00_00_3,12446,2015-11-03 19:15:59.379534339,2015-11-04 07:15:59.379534339,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12446\2015_11_02_12_00_00_3,40,True,chrono_test
12446_2015_11_02_12_00_00_4,12446,2015-11-04 11:13:00.999999998,2015-11-04 23:13:00.999999998,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12446\2015_11_02_12_00_00_4,40,True,chrono_test
12447_2015_11_04_12_00_00_0,12447,2015-11-04 00:00:00.000000000,2015-11-04 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12447\2015_11_04_12_00_00_0,40,True,chrono_test
12447_2015_11_04_12_00_00_1,12447,2015-11-04 12:00:00.000000000,2015-11-05 00:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12447\2015_11_04_12_00_00_1,40,True,chrono_test
12447_2015_11_04_12_00_00_2,12447,2015-11-05 00:00:00.000000000,2015-11-05 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12447\2015_11_04_12_00_00_2,40,True,chrono_test
12447_2015_11_04_12_00_00_3,12447,2015-11-05 12:00:00.000000000,2015-11-06 00:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12447\2015_11_04_12_00_00_3,40,True,chrono_test
12447_2015_11_04_12_00_00_4,12447,2015-11-06 00:00:00.000000000,2015-11-06 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12447\2015_11_04_12_00_00_4,40,True,chrono_test
12447_2015_11_04_12_00_00_5,12447,2015-11-06 12:00:00.000000000,2015-11-07 00:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12447\2015_11_04_12_00_00_5,40,True,chrono_test
12448_2015_11_12_15_21_00_0,12448,2015-11-12 03:21:00.000000000,2015-11-12 15:21:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12448\2015_11_12_15_21_00_0,40,True,chrono_test
12448_2015_11_12_15_21_00_1,12448,2015-11-13 12:00:00.000000000,2015-11-14 00:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12448\2015_11_12_15_21_00_1,40,True,chrono_test
12448_2015_11_05_12_00_00_0,12448,2015-11-05 00:00:00.000000000,2015-11-05 12:00:00.000000000,1.1764705882352942e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12448\2015_11_05_12_00_00_0,40,True,chrono_test
12448_2015_11_10_17_05_00_1,12448,2015-11-11 03:03:00.000000000,2015-11-11 15:03:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12448\2015_11_10_17_05_00_1,40,True,chrono_test
12448_2015_11_08_00_21_00_0,12448,2015-11-07 12:21:00.000000000,2015-11-08 00:21:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12448\2015_11_08_00_21_00_0,40,True,chrono_test
12448_2015_11_08_00_21_00_1,12448,2015-11-08 00:47:55.929550145,2015-11-08 12:47:55.929550145,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12448\2015_11_08_00_21_00_1,40,True,chrono_test
12448_2015_11_08_00_21_00_2,12448,2015-11-08 13:18:59.999999999,2015-11-09 01:18:59.999999999,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12448\2015_11_08_00_21_00_2,40,True,chrono_test
12448_2015_11_06_00_21_01_0,12448,2015-11-05 12:21:01.000000000,2015-11-06 00:21:01.000000000,3.5294117647058825e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12448\2015_11_06_00_21_01_0,40,True,chrono_test
12449_2015_11_07_12_00_00_0,12449,2015-11-07 00:00:00.000000000,2015-11-07 12:00:00.000000000,2.9411764705882355e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12449\2015_11_07_12_00_00_0,40,True,chrono_test
12449_2015_11_12_15_21_00_0,12449,2015-11-12 03:21:00.000000000,2015-11-12 15:21:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12449\2015_11_12_15_21_00_0,40,True,chrono_test
12449_2015_11_14_14_25_01_0,12449,2015-11-14 02:25:01.000000000,2015-11-14 14:25:01.000000000,6.352941176470589e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12449\2015_11_14_14_25_01_0,40,True,chrono_test
12449_2015_11_08_13_12_01_0,12449,2015-11-08 01:12:01.000000000,2015-11-08 13:12:01.000000000,4.588235294117647e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12449\2015_11_08_13_12_01_0,40,True,chrono_test
12449_2015_11_08_13_12_01_1,12449,2015-11-08 13:19:00.000000000,2015-11-09 01:19:00.000000000,4.588235294117647e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12449\2015_11_08_13_12_01_1,40,True,chrono_test
12449_2015_11_07_23_47_00_0,12449,2015-11-07 11:47:00.000000000,2015-11-07 23:47:00.000000000,6.588235294117648e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12449\2015_11_07_23_47_00_0,40,True,chrono_test
12450_2015_11_08_12_00_00_0,12450,2015-11-08 00:00:00.000000000,2015-11-08 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12450\2015_11_08_12_00_00_0,40,True,chrono_test
12451_2015_11_08_12_00_00_0,12451,2015-11-08 00:00:00.000000000,2015-11-08 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12451\2015_11_08_12_00_00_0,40,True,chrono_test
12451_2015_11_08_12_00_00_1,12451,2015-11-08 13:19:00.000000000,2015-11-09 01:19:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12451\2015_11_08_12_00_00_1,40,True,chrono_test
12454_2015_11_22_02_28_01_0,12454,2015-11-21 14:28:01.000000000,2015-11-22 02:28:01.000000000,1.023529411764706e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12454\2015_11_22_02_28_01_0,40,True,chrono_test
12454_2015_11_23_02_54_00_0,12454,2015-11-22 14:54:00.000000000,2015-11-23 02:54:00.000000000,1.5294117647058826e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12454\2015_11_23_02_54_00_0,40,True,chrono_test
12454_2015_11_20_13_24_01_0,12454,2015-11-20 01:24:01.000000000,2015-11-20 13:24:01.000000000,2.3529411764705885e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12454\2015_11_20_13_24_01_0,40,True,chrono_test
12454_2015_11_24_08_27_01_0,12454,2015-11-23 20:27:01.000000000,2015-11-24 08:27:01.000000000,2.2352941176470592e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12454\2015_11_24_08_27_01_0,40,True,chrono_test
12454_2015_11_23_12_35_43_0,12454,2015-11-23 00:35:43.000000000,2015-11-23 12:35:43.000000000,9.647058823529413e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12454\2015_11_23_12_35_43_0,40,True,chrono_test
12454_2015_11_20_13_53_01_0,12454,2015-11-20 01:53:01.000000000,2015-11-20 13:53:01.000000000,3.882352941176471e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12454\2015_11_20_13_53_01_0,40,True,chrono_test
12454_2015_11_14_12_00_00_0,12454,2015-11-14 00:00:00.000000000,2015-11-14 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12454\2015_11_14_12_00_00_0,40,True,chrono_test
12454_2015_11_16_15_54_01_1,12454,2015-11-16 20:34:00.000000000,2015-11-17 08:34:00.000000000,1.2941176470588237e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12454\2015_11_16_15_54_01_1,40,True,chrono_test
12454_2015_11_21_05_38_01_0,12454,2015-11-20 17:38:01.000000000,2015-11-21 05:38:01.000000000,6.588235294117647e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12454\2015_11_21_05_38_01_0,40,True,chrono_test
